distance (m),speed (m/s)
12160,40.8333345587
12164,40.4166664563
12168,39.9444455872
12172,39.4166688221
12176,38.8611156736
12180,38.1666707734
12184,37.5000027037
12188,36.8333373162
12191,36.138892863
12195,35.4166684502
12199,34.6944471667
12202,33.9444463706
12205,33.1388896784
12209,32.3333329862
12212,31.6388916624
12215,30.9166672496
12218,30.2777786925
12221,29.6944455843
12224,29.1111129232
12227,28.4722225779
12230,27.9166676413
12233,27.2777790842
12235,26.4722241802
12238,25.5277788656
12240,24.805556241
12243,24.0833354045
12245,23.4166686758
12248,22.7777778835
12250,22.166668839
12252,21.5277784938
12254,20.972222216
12256,20.3611131715
12258,19.6944464429
12260,19.0000015427
12262,18.3611111974
12264,17.7500003648
12266,17.3333336035
12267,17.0000013568
12269,16.6666668749
12271,16.33333284
12272,16.0277783178
12274,15.4722233811
12275,14.777778928
12277,14.0000008544
12278,12.833333744
12279,11.8333343216
12280,11.3055557683
12282,10.8611121766
12283,10.5277790358
12284,10.305556793
12285,10.1111113805
12286,9.9166673091
12287,9.7500009622
12288,9.5277778253
12289,9.222222409
12289,8.9444451642
12290,8.7222220272
12291,8.5555556803
12292,8.4444447824
12293,8.4999997843
12294,8.5555556803
12295,8.7222220272
12296,9.0000001661
12297,9.3888887558
12298,9.8055550701
12299,10.305556793
12300,10.8333335581
12301,11.4166680074
12302,12.0000006685
12303,12.5555560522
12305,13.0833346054
12306,13.5833345402
12308,14.0555567504
12309,14.5277785136
12311,14.9722229994
12312,15.3888893136
12314,15.8611119709
12315,16.3611123526
12317,16.8055554973
12319,17.361111775
12321,17.9722243958
12323,18.5833347814
12325,19.194444273
12327,19.8333346182
12329,20.4444454509
12331,21.0277799002
12333,21.6111125613
12335,22.1944452224
12338,22.8333355677
12340,23.8333349901
12342,24.8333344125
12345,25.4444452451
12348,25.888891072
12350,26.2500001491
12353,26.4444460086
12356,26.6666664634
12359,26.8611123229
12361,27.0833345658
12364,27.3055568086
12367,27.7222235699
12370,28.0833339882
12373,28.4444461946
12376,28.8333365725
12379,29.2777774819
12382,30.0000018947
12385,30.3055546288
12388,30.5277786598
12391,30.7777790742
12394,31.0277794886
12397,31.3611117354
12400,31.6944444291
12404,32.0000007395
12407,32.3055566029
12410,32.5833365299
12414,32.8611133277
12417,33.111113295
12420,33.3611101331
12424,33.6111105475
12427,33.9166668579
12431,34.4722231357
12434,35.0277798605
12438,35.3055562112
12442,35.3333361709
12445,35.2916680195
12449,35.2500003152
12452,35.0277798605
12456,34.8611117254
12459,34.6666676541
12463,34.4166672397
12466,34.2777790643
12470,34.2222231683
12473,34.1666672723
12477,34.138890889
12480,34.1111145056
12484,34.1666672723
12487,34.250002681
12491,34.3333349603
12494,34.3888908563
12498,34.4444471994
12501,34.5833353747
12505,34.6944471667
12508,34.8333353421
12512,34.9722239645
12515,35.1388885232
12519,35.1944475485
12523,35.2222239318
12526,35.1111121398
12530,34.8333353421
12533,34.6111117581
12537,34.3333349603
12540,33.9722227539
12544,33.2500019174
12547,31.9722243562
12550,30.6388908989
12553,29.861110143
12556,29.0833365398
12559,28.5000007494
12562,28.0833339882
12565,27.6111113309
12567,27.1111109491
12570,26.5833359722
12573,25.2222243434
12575,23.1944446448
12577,21.5555566653
12579,20.7222218016
12581,19.9444464102
12583,19.1388897181
12585,18.3611111974
12587,17.6388899139
12589,16.8333350099
12590,15.9166660787
12592,15.0833334502
12593,14.3611121667
12595,13.6666677136
12596,13.0555559869
12597,12.5277792218
12598,12.0277779459
12600,11.5555561827
12601,11.1944448704
12602,10.7222231072
12603,10.3333336234
12604,9.9444445866
12605,9.5833337213
12606,9.3055555824
12607,9.0555560621
12608,8.8888892682
12608,8.7222220272
12609,8.5277784029
12610,8.3333334374
12611,8.250000264
12612,8.268518449
12613,8.287037528
12614,8.305555713
12614,8.416667505
12615,8.5555556803
12616,8.7500001987
12617,8.9444451642
12618,9.1388892355
12619,9.333334648
12620,9.6388891702
12621,9.9166673091
12622,10.2777777274
12623,10.6666672112
12624,11.111111697
12625,11.5277780112
12627,12.0277779459
12628,12.5555560522
12629,13.0277787094
12631,13.5277781971
12632,14.0833340278
12634,14.6388889645
12635,15.1944452422
12637,15.7500001789
12638,16.2777787322
12640,16.8611113933
12642,17.416667671
12644,18.0000003322
12646,18.6111111648
12647,19.1666678896
12649,19.7500005507
12652,20.3888891078
12654,20.972222216
12656,21.5000003222
12658,22.055557047
12660,22.5833356003
12663,23.1388900899
12665,23.6388891306
12668,24.1388895123
12670,24.6111121696
12673,25.0277784838
12675,25.3888906902
12678,25.77777928
12681,26.1388896982
12683,26.4444460086
12686,26.6666664634
12689,26.8611123229
12691,27.0833345658
12694,27.3333349802
12697,27.5833353946
12700,28.0000017088
12703,28.4444461946
12706,28.8611129558
12709,29.2500010986
12712,29.6388896883
12715,30.2222223494
12718,30.8333349702
12721,31.1944471766
12724,31.444447591
12728,31.6944444291
12731,31.9444443965
12734,32.1944448109
12737,32.4444452253
12741,32.7222251523
12744,32.9722251197
12747,33.2222219578
12751,33.5000018848
12754,33.6944464032
12758,33.7777786826
12761,33.8333345786
12765,33.7222227866
12768,33.5277782682
12771,33.2500019174
12775,32.8611133277
12778,32.3333329862
12781,31.8888920768
12784,31.3055594157
12788,30.7500026909
12791,30.2500023091
12794,29.7500019274
12797,29.5277778963
12800,29.2777774819
12803,29.0833365398
12805,28.8611129558
12808,28.5833343699
12811,27.8611135334
12814,27.500001327
12817,27.1666686333
12820,26.8888904944
12822,26.5555564595
12825,25.9999997347
12827,25.3333347942
12830,24.6666680656
12832,23.9444467821
12835,23.0833341939
12837,21.6111125613
12839,20.9444458326
12841,20.3888891078
12843,19.8611123427
12845,19.194444273
12847,17.6388899139
12849,16.9722231853
12850,16.4722228035
12852,16.0000001462
12854,15.4444456566
12855,14.2777780992
12856,13.0555559869
12858,12.2500010829
12859,11.6666670806
12860,11.111111697
12861,10.6388890397
12862,10.2500004499
12863,9.8611114131
12864,9.5277778253
12865,9.2499996864
12866,9.1388892355
12867,9.0000001661
12868,8.9166669926
12869,8.8055560947
12869,8.6944447498
12870,8.5277784029
12871,8.5555556803
12872,8.7777779232
12873,8.9444451642
12874,9.1388892355
12875,9.3055555824
12876,9.4444446518
12877,9.6388891702
12878,9.8611114131
12879,10.1666677235
12880,11.1666666989
12881,12.1666670154
12883,12.8611114685
12884,13.3055559542
12885,13.694444544
12887,14.1944449258
12888,14.6944448605
12890,15.2222234138
12891,15.7777779034
12893,16.3055564566
12895,16.8888891178
12897,17.4444440544
12898,18.0000003322
12900,18.555557057
12902,19.1111119936
12904,19.6666682714
12906,20.222223208
12908,20.7777794858
12911,21.3333344224
12913,21.9166670835
12915,22.4166692534
12917,22.9444442304
12920,23.3888905043
12922,23.8333349901
12925,24.2222235798
12927,24.5833339981
12930,24.861112137
12932,25.1666666592
12935,25.4722247578
12937,25.7500011085
12940,26.0833338022
12943,26.4444460086
12945,26.7777787024
12948,27.1111109491
12951,27.5277777104
12954,27.8333353619
12957,28.1111139478
12960,28.305556231
12963,28.4444461946
12965,28.5833343699
12968,28.6944448208
12971,28.8055566128
12974,28.9722247478
12977,29.1944452026
12980,29.444445617
12983,29.666669648
12986,29.555557409
12989,29.3333333779
12992,29.2222251622
12995,29.1111129232
12998,28.9166652755
13001,28.7222243334
13004,28.2500021232
13007,27.6111113309
13009,27.3611113635
13012,27.1388909088
13015,26.9166686659
13018,26.3888901126
13020,25.8611115594
13023,25.6111129331
13025,25.3611129658
13028,25.1111125514
13031,24.5277798902
13033,23.7222231981
13035,23.1388900899
13038,22.9444442304
13040,22.805556055
13042,22.7222237757
13045,22.7500019472
13047,22.861111951
13049,23.0000019146
13052,23.2222223693
13054,23.5000009552
13056,23.8055568186
13059,24.1666676838
13061,24.5000017187
13064,24.91666848
13066,25.2500007267
13069,25.5277788656
13072,25.8333333878
13074,26.1388896982
13077,26.3611119411
13080,26.6111123555
13082,26.9444446022
13085,27.3055568086
13088,27.6388895024
13091,28.0833339882
13094,28.4166684701
13097,28.6666684374
13100,28.7777771002
13103,28.8888888922
13106,28.8611129558
13108,28.8333365725
13111,28.7500007168
13114,28.5833343699
13117,28.6111125414
13120,28.6388889248
13123,28.7222243334
13126,28.8888888922
13129,29.1666688192
13132,29.2777774819
13135,29.4722220003
13138,29.6111101757
13141,29.6944455843
13144,29.7500019274
13147,29.8055578234
13150,29.8333342067
13153,29.8888901027
13156,30.0277782781
13159,30.1666664534
13162,30.2777786925
13165,30.3888904845
13168,30.5555550432
13172,30.7222231782
13175,30.9166672496
13178,31.1388877043
13181,31.3611117354
13184,31.6111121498
13188,31.9722243562
13191,32.3611129459
13194,32.6944451926
13198,33.055557399
13201,33.4166696054
13204,33.7500022992
13208,34.1111145056
13211,34.4722231357
13215,34.7777794461
13218,35.0833357565
13222,35.3611121072
13226,35.6666684176
13229,35.916668832
13233,36.1666656701
13237,36.3888897011
13240,36.6111137322
13244,36.8055578035
13248,37.0277782582
13252,37.2500022893
13256,37.4444463606
13259,37.6666703917
13263,37.8888908464
13267,38.1111117482
13271,38.3333353322
13275,38.5277762742
13279,38.7222274982
13283,38.8888884806
13287,38.9722243363
13291,39.083332999
13295,39.055559745
13299,38.9444443766
13303,38.7500003053
13307,38.4166676115
13310,37.9166672298
13314,37.3888904646
13318,36.7222219478
13322,35.972224728
13325,35.2500003152
13329,34.4166672397
13332,33.6388905072
13335,32.8333369443
13339,32.0000007395
13342,31.3055594157
13345,30.6111145155
13348,29.9444459987
13351,29.2777774819
13354,28.6388889248
13357,27.9166676413
13360,27.2222231882
13362,26.4722241802
13365,25.666667488
13367,24.805556241
13370,24.4166676512
13372,24.0277790614
13375,23.611110959
13377,23.2222223693
13379,22.6944456042
13382,21.1111121795
13384,19.4444442403
13385,18.555557057
13387,18.166666679
13389,17.7500003648
13391,17.3333336035
13393,16.9166672893
13394,15.8611119709
13396,14.5000003421
13397,13.3333332317
13398,12.8055564666
13400,12.3888901523
13401,11.9444447725
13402,11.4722221152
13403,11.055555801
13404,10.5277790358
13405,9.9722232051
13406,9.5277778253
13407,9.166666513
13408,8.8888892682
13409,8.7500001987
13410,8.6666670253
13411,8.7222220272
13412,8.8611110966
13412,9.0555560621
13413,9.1944455786
13414,9.333334648
13415,9.5000005478
13416,9.7222223437
13417,9.9722232051
13418,10.8611121766
13420,11.6944452522
13421,12.1944447398
13422,12.5555560522
13423,12.944445536
13425,13.3333332317
13426,13.7222227155
13428,14.0000008544
13429,14.2500003747
13431,14.4722226176
13432,14.6944448605
13434,14.9444448278
13435,15.3611115891
13437,15.9444460384
13438,16.6111109789
13440,17.7500003648
13442,19.0000015427
13444,19.6944464429
13446,20.0000009651
13448,20.333335
13450,20.6666676938
13452,20.9999999405
13455,21.5000003222
13457,22.0833334304
13459,22.6944456042
13462,23.2222223693
13464,23.7500009226
13466,24.2500013043
13469,24.6944457901
13472,25.1666666592
13474,26.0833338022
13477,27.0277786698
13480,27.6666676739
13483,28.1111139478
13486,28.5833343699
13488,29.0000011312
13491,29.388889721
13495,29.77778144
13498,30.1388900701
13501,30.5277786598
13504,30.6666668352
13507,30.8333349702
13510,30.999999529
13513,31.166667664
13516,31.333335352
13520,31.5277798704
13523,31.4722239744
13526,31.3611117354
13529,31.166667664
13532,30.8611113536
13535,29.8333342067
13538,28.361112127
13541,27.444445431
13544,27.0277786698
13547,26.5833359722
13549,26.0833338022
13552,25.5555570371
13554,24.805556241
13557,23.8333349901
13559,22.7500019472
13561,20.972222216
13563,20.1944468246
13565,19.6111105872
13567,19.0555556506
13569,18.4722229894
13571,17.5833340179
13573,16.7222232179
13574,15.8611119709
13576,14.9722229994
13577,14.0833340278
13578,13.2500009523
13580,12.3333338093
13581,11.1666666989
13582,10.2500004499
13583,9.9166673091
13584,9.6388891702
13585,9.4444446518
13586,8.9722224416
13587,8.6388888538
13587,8.5000006784
13588,8.4722225069
13589,8.5000006784
13590,8.5277784029
13591,8.5833338518
13592,8.6666670253
13593,9.0555560621
13594,9.6388891702
13595,10.1111113805
13596,10.4444458624
13597,10.7777781091
13598,11.1388894214
13599,11.5277780112
13600,11.916667495
13602,12.3055560848
13603,12.722222399
13604,13.1666677789
13606,13.6388895421
13607,14.1111113053
13609,14.5555566851
13610,15.0000011709
13612,15.2500011382
13613,15.5277792771
13615,15.8055560749
13617,16.0833342138
13618,16.444444632
13620,17.6388899139
13622,18.9444456467
13624,19.8055564467
13626,20.4166672794
13628,21.0277799002
13630,21.5000003222
13633,21.9722229795
13635,22.2777792899
13637,22.4722233613
13639,22.6388897082
13642,22.8333355677
13644,23.0000019146
13646,23.1666682614
13649,23.3333346083
13651,23.4444446122
13654,23.4722227837
13656,23.4166686758
13658,23.3888905043
13661,23.3750005245
13663,23.3611109917
13665,23.3888905043
13668,23.4166686758
13670,23.5277804678
13673,23.6944468147
13675,23.9166672694
13678,24.1388895123
13680,24.4166676512
13683,24.6388898941
13685,24.8333344125
13688,25.0555584435
13690,25.1666666592
13693,25.1944466189
13695,25.2777788982
13698,25.3888906902
13701,25.5000011411
13703,25.666667488
13706,25.888891072
13708,26.1388896982
13711,26.416666496
13714,26.6944446349
13717,27.0000022864
13719,27.3333349802
13722,27.6666676739
13725,28.0277798803
13728,28.4444461946
13731,28.8333365725
13734,29.2222251622
13737,29.6388896883
13740,30.0555577907
13743,30.5000027235
13746,30.9166672496
13749,31.333335352
13753,31.7500003251
13756,32.1388920442
13759,32.5000011213
13762,32.8611133277
13766,33.1944455744
13769,33.5000018848
13773,33.8055581952
13776,34.1111145056
13780,34.6666676541
13783,34.9444475811
13787,35.1388885232
13790,35.3611121072
13794,35.5555566256
13798,35.861112936
13801,36.1944451827
13805,36.4722251098
13809,36.7777814202
13813,37.0277782582
13816,37.3055581853
13820,37.583334983
13824,37.8333349504
13828,38.0833353648
13832,38.3333353322
13836,38.5833357466
13840,38.8055562013
13844,39.0277802323
13848,39.250000687
13852,39.4722247181
13856,39.6944487491
13860,39.9166660746
13864,40.1111137222
13868,40.333334177
13872,40.5833377206
13876,40.6111105277
13880,40.6388904874
13884,40.555558208
13889,40.333334177
13893,40.0000014832
13897,39.6944487491
13901,39.2222211744
13905,38.7777798179
13909,38.3888880989
13912,38.0000030854
13916,37.583334983
13920,37.1388904973
13924,36.7222219478
13927,36.2777810384
13931,35.8333329763
13935,35.4444443866
13938,35.0833357565
13942,34.7777794461
13945,34.5833353747
13949,34.4166672397
13952,34.36111492
13956,34.4166672397
13959,34.5277794787
13963,34.6666676541
13966,34.9166676214
13970,35.1111121398
13974,35.3888920669
13977,35.6388920342
13981,35.8888888723
13984,36.1666656701
13988,36.4166692138
13992,36.6388932448
13996,36.8888900829
13999,37.1666700099
14003,37.416666848
14007,37.6944431987
14011,38.0000030854
14015,38.2777794362
14019,38.5555562339
14023,38.833336161
14027,39.083332999
14031,39.3333365427
14035,39.6111128934
14039,39.8611133078
14043,40.1388896586
14047,40.3611136896
14051,40.6388904874
14055,40.8611140714
14059,41.0555585898
14064,41.2500026611
14068,41.4722231158
14072,41.6666676342
14076,41.8611117056
14081,42.0833357366
14085,42.3055561914
14089,42.5000007098
14094,42.7222247408
14098,42.9166688122
14102,43.1111128835
14107,43.2777810186
14111,43.4444491536
14116,43.638893225
14120,43.7500018877
14125,43.7638900794
14129,43.7777814003
14133,43.638893225
14138,43.3888896813
14142,43.0833369472
14147,42.7500042534
14151,42.3055561914
14155,41.8888916653
14159,41.3888908365
14164,40.9166704144
14168,40.4722223523
14172,40.0277814429
14176,39.5833333808
14180,39.1666684077
14184,38.7222274982
14188,38.2777794362
14191,37.750002671
14195,36.7777814202
14199,36.3333333581
14202,36.0277774947
14206,35.694444801
14210,35.3888920669
14213,34.9722239645
14217,34.5833353747
14220,34.250002681
14224,33.9444463706
14227,33.6388905072
14231,33.4722223722
14234,33.3333341968
14237,33.2500019174
14241,33.2777778538
14244,33.4166696054
14248,33.5000018848
14251,33.7222227866
14254,33.8888904746
14258,34.083334993
14261,34.2777790643
14265,34.4166672397
14268,34.5833353747
14272,34.6944471667
14275,34.7777794461
14279,34.8611117254
14283,34.8333353421
14286,34.7499999334
14290,34.6666676541
14293,34.555555415
14297,34.3888908563
14300,34.3333349603
14304,34.2222231683
14307,34.2638872963
14311,34.3055554477
14314,34.4722231357
14318,34.7222235501
14321,35.0555593731
14325,35.5277802422
14328,36.1111129034
14332,36.3333333581
14336,36.5277778765
14340,36.7222219478
14343,36.9722259386
14347,37.2777786726
14351,37.5555550234
14355,37.8611113338
14359,38.2222235402
14363,38.5277762742
14367,38.8055562013
14371,39.055559745
14375,39.3333365427
14379,39.6111128934
14383,39.8333369245
14387,40.0555542499
14391,40.3055577936
14395,40.3611136896
14399,40.3194459853
14403,40.277778281
14407,40.0833337626
14411,39.8055574118
14415,39.5555605738
14419,39.1666684077
14423,38.8055562013
14427,38.4722239546
14431,38.1111117482
14435,37.8611113338
14439,37.5555550234
14442,37.333338145
14446,37.2222227766
14450,37.1666700099
14454,37.1944495226
14458,37.361110952
14461,37.5277822163
14465,37.750002671
14469,38.0555554051
14473,38.5833357466
14477,39.1111125117
14481,39.4166688221
14485,39.6388892768
14489,39.8333369245
14493,40.0833337626
14497,40.3888936493
14501,40.5833377206
14506,40.722225896
14510,40.8611140714
14514,41.0555585898
14518,41.2222262778
14522,41.6388912509
14527,42.166668016
14531,42.6944447811
14535,42.8333329565
14540,43.0000010915
14544,43.1388892669
14549,43.2777810186
14553,43.4444491536
14557,43.7222255043
14562,44.0277782384
14566,44.3055581654
14571,44.5555585798
14575,44.8055585472
14580,45.0555553853
14585,45.305559376
14589,45.5833357267
14594,45.8611156538
14599,46.1388924515
14603,46.4166688022
14608,46.7222215363
14613,47.0000014634
14618,47.2222219181
14623,47.4722259088
14627,47.5555546118
14632,47.6388904675
14637,47.5833341245
14642,47.4444459491
14647,47.194449111
14651,46.8888896714
14656,46.3888892896
14661,45.9166684205
14665,45.4166680387
14670,44.8611113139
14675,44.3055581654
14679,43.7500018877
14683,43.1388892669
14688,42.5277802224
14692,41.8888916653
14696,41.2777790445
14700,40.66667
14704,40.0555542499
14708,39.4722247181
14712,38.8888884806
14716,38.3333353322
14720,37.805558567
14724,37.2222227766
14728,36.5833337725
14731,35.9444483446
14735,35.2500003152
14738,34.5000030954
14742,33.7777786826
14745,33.0833337824
14748,32.3611129459
14752,31.6666680458
14755,31.0277794886
14758,30.3611141011
14761,29.7222219677
14764,29.0833365398
14767,28.4444461946
14770,27.8055558493
14772,27.1944450166
14775,26.63889008
14778,26.1388896982
14780,25.666667488
14783,25.2777788982
14785,24.8888885203
14788,24.5277798902
14790,24.2222235798
14793,23.9166672694
14795,23.611110959
14798,23.4166686758
14800,23.2777787123
14802,23.1944446448
14805,23.2777787123
14807,23.4722227837
14810,23.6944468147
14812,24.0277790614
14814,24.5000017187
14817,24.861112137
14820,25.3055552816
14822,25.6944452125
14825,26.0555574189
14828,26.3888901126
14830,26.7222241475
14833,27.0277786698
14836,27.3333349802
14839,27.6666676739
14841,27.9722239843
14844,28.3333344026
14847,28.7222243334
14850,29.0833365398
14853,29.4166692336
14856,29.7500019274
14859,30.0833341741
14862,30.3888904845
14865,30.7222231782
14869,31.0555590013
14872,31.3888881187
14875,31.6944444291
14878,32.0277802522
14882,32.3333329862
14885,32.6111129133
14888,32.8611133277
14892,33.1388896784
14895,33.4166696054
14898,33.6944464032
14902,34.0000027136
14905,34.3055554477
14909,34.6111117581
14912,34.8888881088
14916,35.1666680358
14920,35.4166684502
14923,35.694444801
14927,35.9444483446
14931,36.2222251424
14934,36.4722251098
14938,36.7222219478
14942,36.9722259386
14946,37.1944495226
14949,37.3888904646
14953,37.583334983
14957,37.750002671
14961,37.9166672298
14965,38.0833353648
14969,38.2777794362
14973,38.4444475712
14977,38.6388916426
14981,38.833336161
14984,39.000003849
14988,39.1666684077
14992,39.3333365427
14996,39.4722247181
15001,39.5833333808
15005,39.7500015158
15009,39.9166660746
15013,40.0833337626
15017,40.2500050269
15021,40.444445969
15025,40.6388904874
15029,40.8333345587
15033,41.0277786301
15038,41.1944467651
15042,41.3888908365
15046,41.5555589715
15050,41.7777830026
15055,41.944443985
15059,42.1388885034
15063,42.3055561914
15067,42.4722243264
15072,42.6388888851
15076,42.7777806368
15080,42.9444483248
15085,43.0833369472
15089,43.2222251226
15094,43.3611132979
15098,43.5000014733
15103,43.638893225
15107,43.7500018877
15111,43.833334167
15116,43.944445959
15120,43.9722259187
15125,43.9166695757
15129,43.8611136797
15134,43.638893225
15138,43.3611132979
15143,43.0000010915
15147,42.6111160781
15151,42.1111156963
15155,41.6111117382
15160,41.0555585898
15164,40.500001865
15168,39.9166660746
15172,39.305556583
15176,38.7500003053
15180,38.2499999235
15183,37.7222231584
15187,37.2222227766
15191,36.7500019075
15195,36.1666656701
15198,35.5277802422
15202,34.9444475811
15205,34.3333349603
15209,33.6666700198
15212,33.1388896784
15215,32.6111129133
15219,31.9444443965
15222,31.4166676314
15225,31.2499999434
15228,31.0833353846
15231,30.9444472093
15234,30.8055554576
15238,30.7777790742
15241,30.8055554576
15244,30.8333349702
15247,30.999999529
15250,31.1388877043
15253,31.333335352
15257,31.5555562538
15260,31.7500003251
15263,31.9722243562
15266,32.1944448109
15270,32.3888888822
15273,32.6111129133
15276,32.8333369443
15280,32.9722251197
15283,33.1666696381
15286,33.3611101331
15290,33.5833341642
15293,33.8055581952
15297,34.083334993
15300,34.3333349603
15304,34.555555415
15307,34.7777794461
15311,34.9999999008
15314,35.2222239318
15318,35.4444443866
15322,35.694444801
15325,35.972224728
15329,36.2222251424
15333,36.5277778765
15336,36.8333373162
15340,37.1388904973
15344,37.4444463606
15348,37.7222231584
15352,38.0000030854
15356,38.3055593958
15360,38.6111121299
15364,38.9166684403
15368,39.1944483674
15372,39.5000011014
15376,39.6666692365
15380,39.8055574118
15384,39.9444455872
15388,39.8611133078
15392,39.6388892768
15396,39.3888924387
15400,39.055559745
15404,38.6111121299
15408,38.3055593958
15411,37.9444471894
15415,37.6111144957
15419,37.2500022893
15423,36.9166695955
15427,36.5833337725
15430,36.2500010787
15434,35.916668832
15437,35.5555566256
15441,35.2222239318
15445,34.8611117254
15448,34.5277794787
15452,34.1944432086
15455,33.8611109619
15458,33.5000018848
15462,32.888889711
15465,32.5833365299
15468,32.3611129459
15472,32.1388920442
15475,31.8888920768
15478,31.5555562538
15481,31.1388877043
15484,30.6388908989
15487,30.1666664534
15491,30.0277782781
15494,29.9166696154
15497,29.8333342067
15500,29.7500019274
15503,29.6944455843
15506,29.7222219677
15509,29.6944455843
15512,29.6111101757
15515,29.555557409
15518,29.5277778963
15521,29.5185179098
15524,29.5092614995
15527,29.500001513
15530,29.5277778963
15533,29.555557409
15536,29.5833337923
15539,29.6111101757
15542,29.666669648
15545,29.6944455843
15548,29.7500019274
15551,29.77778144
15554,29.8888901027
15557,29.9722223821
15560,30.0555577907
15563,30.1666664534
15566,30.2777786925
15569,30.4722227638
15572,30.7500026909
15576,30.999999529
15579,31.2499999434
15582,31.5555562538
15585,31.7777798378
15588,32.0000007395
15592,32.1944448109
15595,32.3333329862
15598,32.4444452253
15602,32.5833365299
15605,32.7222251523
15608,32.8333369443
15612,32.9166692237
15615,33.000001503
15618,33.0833337824
15622,33.1388896784
15625,33.2222219578
15628,33.2777778538
15632,33.3333341968
15635,33.3888900928
15639,33.4444459888
15642,33.5555582278
15646,33.6666700198
15649,33.8055581952
15652,34.0277786499
15656,34.36111492
15659,34.6666676541
15663,34.9722239645
15667,35.3333361709
15670,35.6111125216
15674,35.9444483446
15678,36.2222251424
15681,36.3888897011
15685,36.5277778765
15689,36.5000014931
15692,36.4722251098
15696,36.3333333581
15700,36.08333652
15703,35.750000697
15707,35.4166684502
15711,34.9722239645
15714,34.5277794787
15718,34.0277786499
15721,33.5277782682
15724,33.055557399
15728,32.5277775046
15731,32.0555566355
15734,31.6388916624
15737,31.22222356
15740,30.8333349702
15744,30.5000027235
15747,30.1111141338
15750,29.6944455843
15753,29.3055574416
15756,28.9166652755
15758,28.5277802621
15761,27.9444440246
15764,27.3611113635
15767,27.1388909088
15770,26.9166686659
15772,26.6944446349
15775,26.4444460086
15778,26.1666696579
15780,25.888891072
15783,25.77777928
15785,25.722223384
15788,25.7500011085
15791,25.8611115594
15793,26.0833338022
15796,26.2777778736
15799,26.5833359722
15801,26.8611123229
15804,27.1666686333
15807,27.500001327
15810,27.8611135334
15813,28.2222221635
15816,28.6111125414
15819,29.0277775146
15822,29.5277778963
15825,29.8888901027
15828,30.3055546288
15831,30.6111145155
15834,30.8333349702
15837,30.9722231456
15840,31.166667664
15843,31.22222356
15847,31.3611117354
15850,31.5833357664
15853,31.8055562211
15856,32.1388920442
15860,32.5555570173
15863,33.000001503
15866,33.4166696054
15870,33.8611109619
15873,34.2777790643
15877,34.6666676541
15880,35.0555593731
15884,35.4722243462
15888,35.8333329763
15891,36.2222251424
15895,36.5555573891
15899,37.1111141139
15903,37.6111144957
15907,37.8333349504
15910,38.0277825981
15914,38.2499999235
15918,38.5000034672
15922,38.8055562013
15926,39.1666684077
15930,39.3333365427
15934,39.5277806141
15938,39.6111128934
15942,39.5833369571
15946,39.5555605738
15950,39.3888924387
15954,39.055559745
15958,38.7222274982
15962,38.3611152918
15966,37.9166672298
15970,37.583334983
15974,37.1666700099
15977,36.8333373162
15981,36.5555573891
15985,36.2777810384
15988,36.138892863
15992,35.972224728
15996,35.916668832
15999,36.0000011114
16003,36.1666656701
16007,36.3055574218
16011,36.6388932448
16014,36.8611105702
16018,36.9999987456
16022,37.1388904973
16026,37.2777786726
16029,37.3055581853
16033,37.333338145
16037,37.4722263203
16041,37.6666703917
16045,37.805558567
16049,38.0555554051
16052,38.2499999235
16056,38.3611152918
16060,38.4444475712
16064,38.5277762742
16068,38.5416680422
16072,38.5555562339
16076,38.5462962474
16080,38.5370362608
16084,38.5277762742
16088,38.4166676115
16092,38.3611152918
16095,38.4259275981
16099,38.4907434806
16103,38.5555562339
16107,38.8888884806
16111,39.1388920243
16115,39.250000687
16119,39.3611129261
16123,39.4722247181
16127,39.5833333808
16131,39.8333369245
16135,40.2500050269
16140,40.66667
16144,40.9166704144
16148,41.1666672525
16152,41.4444436032
16156,41.7500030429
16161,42.0833357366
16165,42.4166684304
16169,42.7500042534
16174,43.0000010915
16178,43.1388892669
16182,43.3055605312
16187,43.4444491536
16191,43.6111137123
16196,44.0277782384
16200,44.5555585798
16205,44.7500026512
16209,44.9722266822
16214,45.1944440077
16219,45.4444475514
16223,45.6666715824
16228,45.9444479331
16233,46.0277770832
16237,46.0555565958
16242,45.9722243165
16247,45.7500002854
16251,45.4444475514
16256,45.027779449
16260,44.3888904448
16265,43.8055542074
16269,43.1944451629
16274,42.444447943
16278,41.8888916653
16282,41.3611149002
16286,40.8611140714
16290,40.3888936493
16294,39.9722250998
16298,39.5000011014
16302,39.0277802323
16306,38.5555562339
16310,38.0277825981
16314,37.4722263203
16318,36.9999987456
16321,36.5555573891
16325,36.138892863
16329,35.6666684176
16332,35.2222239318
16336,34.9166676214
16339,34.6111117581
16343,34.36111492
16346,34.2777790643
16350,34.3055554477
16353,34.4166672397
16357,34.6111117581
16360,34.8055558294
16364,34.9999999008
16368,35.2777798278
16371,35.5000007296
16375,35.750000697
16379,36.0000011114
16382,36.2777810384
16386,36.5555573891
16390,37.1111141139
16394,37.6111144957
16397,37.8611113338
16401,37.9722231258
16405,38.0833353648
16409,38.1666707734
16413,38.2499999235
16417,38.5000034672
16421,38.8611156736
16425,39.2222211744
16429,39.4166688221
16433,39.5555605738
16437,39.6666692365
16441,39.7777774522
16445,39.8888928205
16449,40.0000014832
16453,40.1388896586
16457,40.333334177
16461,40.5833377206
16465,40.8888904547
16470,41.3333349405
